INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,BIRTH_DATE
801,SCREENED IN,11/06/2017,772894,Black/African American,2016-04-26,3733,No,ALLEGATION_ADDRESS,832 WOODSHIRE DR Cincinnati OH 45233,FALSE,FALSE,39.111188,-84.649453,0.945,range,TRUE,39061021302,0.00394866732477788,0.9343976053878772,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806152,08/20/2017
20,SCREENED IN,08/19/2021,500071,White,2012-01-20,1804,No,ALLEGATION_ADDRESS,316 COUNTRYVIEW DR Cincinnati OH 45030,FALSE,FALSE,39.25761,-84.787698,0.609,street,TRUE,39061026001,0.02675585284280936,0.9486243683323976,91250,0.05084416844556569,0.04678019181835976,0.01859956236323851,0.2173013338217448,12/02/2014
151,SCREENED IN,03/24/2018,809924,Black/African American,2015-08-29,2376,No,CHILD_ADDRESS,9195 ORANGEWOOD DR Cincinnati OH 45231,FALSE,FALSE,39.237579,-84.568439,0.943,range,TRUE,39061021604,0.22376543209876543,0.9101123595505618,39921,0.06335227272727273,0.2350043465662127,0.0918009810791871,0.3983225118641052,04/05/2011
141,SCREENED OUT,09/18/2019,165428,Black/African American,2014-10-05,5389,Yes,ALLEGATION_ADDRESS,3466 HUDSON AV Cincinnati OH 45207,FALSE,FALSE,39.140906,-84.467752,0.922,range,TRUE,39061003800,0.426605504587156,0.7673716012084593,15745,0.11066843736166446,0.4540612516644474,0.30793650793650795,0.618600616575635,08/10/2007
417,SCREENED IN,10/16/2020,551702,Black/African American,2012-03-13,3580,No,CHILD_ADDRESS,119 ETTA Cincinnati OH 45030,FALSE,FALSE,39.256892,-84.817958,0.746,range,TRUE,39061026101,0.12339492640150328,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272728,0.311287768842122,07/06/2013
187,SCREENED OUT,11/19/2019,928005,White,2018-04-12,8669,Yes,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,09/01/2010
98,SCREENED IN,06/18/2020,744544,White,2015-09-23,7383,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03/27/2004
1184,SCREENED IN,09/16/2020,129163,Black/African American,2016-07-04,5509,Yes,ALLEGATION_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,39.217817,-84.549475,0.858,street,TRUE,39061021801,0.17186963979416808,0.9147920927062032,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414,06/07/2016
1104,SCREENED IN,01/22/2018,258335,Black/African American,2015-11-24,7935,Yes,ALLEGATION_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,39.135141,-84.423039,0.947,range,TRUE,39061004800,0.00693481276005547,0.9795373665480428,108710,0.01612403100775194,0.02697674418604651,0.01704158145875937,0.16719655294622138,05/20/2011
1028,SCREENED IN,01/20/2017,534851,White,2014-10-05,1419,No,ALLEGATION_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,39.305406,-84.568795,0.947,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.03828706223915804,0.095679012345679,0.26350724736771497,07/02/2014
1099,SCREENED IN,04/26/2021,921072,Black/African American,2014-09-22,5627,No,ALLEGATION_ADDRESS,2951 BLUE HAVEN TE Cincinnati OH 45238,FALSE,FALSE,39.136262,-84.59892,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556472,49167,0.17015607156452228,0.12257327750285496,0.14641744548286603,0.3706645809858816,09/11/2014
224,SCREENED IN,11/04/2018,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,08/24/2004
59,SCREENED IN,05/23/2018,613202,Black/African American,2012-04-07,7590,Yes,CHILD_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,39.222814,-84.601286,0.805,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,11/19/2017
1152,SCREENED IN,11/03/2017,285073,White,2010-05-02,8033,No,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,39.157418,-84.618324,0.831,range,TRUE,39061020901,0.10526315789473684,0.901167031363968,43917,0.08650028360748724,0.15626772546795237,0.04561200923787529,0.3469855410790409,11/25/2019
477,SCREENED IN,07/14/2019,934761,Multi-racial,2019-07-29,2748,No,CHILD_ADDRESS,723 FROOME AV Cincinnati OH 45232,FALSE,FALSE,39.175936,-84.516649,0.922,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,04/11/2018
1003,SCREENED IN,03/01/2020,386547,Black/African American,2017-03-23,1049,Yes,CHILD_ADDRESS,3288 BRAEWOOD Cincinnati OH 45241,FALSE,FALSE,39.250425,-84.4161,0.874,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275,07/18/2014
169,SCREENED IN,05/21/2018,535584,White,2017-09-01,4356,No,CHILD_ADDRESS,2306 MOERLEIN AV Cincinnati OH 45219,FALSE,FALSE,39.124944,-84.517956,0.922,range,TRUE,39061002500,0.05582761998041136,0.872,25276,0.0677432059866089,0.5454903505317054,0.177276390008058,0.4757463557556497,09/01/2014
1161,SCREENED IN,10/13/2020,466893,White,2010-06-09,1321,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12/30/2014
1015,SCREENED IN,12/13/2019,604734,Black/African American,2010-10-07,5356,Yes,CHILD_ADDRESS,2180 MILES RD Cincinnati OH 45231,FALSE,FALSE,39.250413,-84.566852,0.954,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939,06/04/2005
674,SCREENED OUT,03/22/2017,426873,White,2018-04-19,5977,Yes,ALLEGATION_ADDRESS,692 CRENSHAW LN Cincinnati OH 45240,FALSE,FALSE,39.272315,-84.503623,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698,01/04/2016
305,SCREENED OUT,12/02/2021,737213,White,2018-08-24,7341,No,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,39.118338,-84.526118,0.947,range,TRUE,39061026900,0.49772727272727274,0.754325259515571,12184,0.12926292629262923,0.5610561056105611,0.46537059538274606,0.6989894057395781,01/21/2014
830,SCREENED OUT,12/07/2018,602438,White,2018-05-22,2048,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09/19/2003
1037,SCREENED OUT,06/27/2018,334233,Asian,2013-09-08,8176,Yes,CHILD_ADDRESS,5702 ARKLOW CT Cincinnati OH 45212,FALSE,FALSE,39.176838,-84.450739,0.951,range,TRUE,39061025200,0.15830546265328874,0.8320775026910656,38333,0.08990211231324059,0.1879679834753421,0.2148796498905908,0.4169221611003141,02/06/2006
17,SCREENED OUT,01/31/2017,441328,White,2010-12-16,4531,Yes,ALLEGATION_ADDRESS,194 RIDGEWAY RD Cincinnati OH 45216,FALSE,FALSE,39.209722,-84.48332,0.947,range,TRUE,39061022200,0.07570977917981073,0.9312931293129312,60161,0.06853020739404869,0.06650135256988278,0.08204633204633205,0.2878175431363742,05/28/2012
759,SCREENED IN,01/11/2021,456808,Black/African American,2017-10-28,7677,Yes,ALLEGATION_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,39.114616,-84.626704,0.947,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195,09/09/2012
423,SCREENED IN,07/19/2018,376434,Black/African American,2018-02-21,2376,No,CHILD_ADDRESS,1248 PADDOCK HILLS AV Cincinnati OH 45229,FALSE,FALSE,39.164454,-84.47715,0.921,range,TRUE,39061006500,0.18785471055618616,0.8827201051248358,56513,0.07545086492454914,0.2029167714357556,0.2365684575389948,0.3923808493287681,12/23/2017
749,SCREENED IN,08/14/2019,124193,White,2013-01-22,3294,No,CHILD_ADDRESS,7107 THOMAS DR Cincinnati OH 45243,FALSE,FALSE,39.192218,-84.357465,0.951,range,TRUE,39061024100,0.05772882643372579,0.9599224305106658,75603,0.05704995566065622,0.04714750221696719,0.03055964653902798,0.24286684219833005,12/18/2007
1133,SCREENED IN,01/19/2020,214318,White,2018-02-17,9414,Yes,CHILD_ADDRESS,7062 PADDISON RD Cincinnati OH 45230,FALSE,FALSE,39.079506,-84.360212,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687,08/30/2019
104,SCREENED IN,06/09/2020,846612,White,2019-12-03,3157,Yes,ALLEGATION_ADDRESS,1558 VALDOSTA DR Cincinnati OH 45246,FALSE,FALSE,39.296704,-84.445443,0.947,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.204974461470131,0.01705069124423963,0.40626700969613655,11/30/2009
1138,SCREENED OUT,01/05/2019,593844,White,2016-02-26,8155,No,CHILD_ADDRESS,5534 BLUEPINE DR Cincinnati OH 45247,FALSE,FALSE,39.193751,-84.63868,0.947,range,TRUE,39061020601,0.03037869330004161,0.9323241317898486,73272,0.02839724049414407,0.05198138937911118,0.01314168377823408,0.235336446841349,06/23/2007
880,SCREENED IN,07/18/2019,111776,Black/African American,2014-08-01,7192,Yes,ALLEGATION_ADDRESS,3310 DIEHL RD Cincinnati OH 45211,FALSE,FALSE,39.171355,-84.59978,0.954,range,TRUE,39061020802,0.03432835820895522,0.9405176704828272,74387,0.05188516084399861,0.06572120373573158,0.024745269286754,0.24598390819390992,12/15/2012
163,SCREENED OUT,10/10/2018,276671,White,2011-06-20,9978,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09/13/2014
160,SCREENED OUT,02/26/2020,440707,Black/African American,2010-10-24,9031,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11/19/2014
1046,SCREENED IN,04/19/2019,652279,Asian,2014-11-21,8286,No,CHILD_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,39.205913,-84.743804,0.809,range,TRUE,39061026200,0.37333333333333335,0.6149897330595483,30455,0.16952380952380952,0.3180952380952381,0.07550077041602465,0.5866908967604754,09/06/2012
906,SCREENED IN,10/24/2020,458407,Multi-racial,2012-11-21,6478,Yes,ALLEGATION_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,39.126353,-84.605437,0.903,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225,03/05/2020
794,SCREENED OUT,03/02/2017,513948,Black/African American,2012-09-10,6281,Yes,ALLEGATION_ADDRESS,2887 TEMPLE AV Cincinnati OH 45211,FALSE,FALSE,39.153069,-84.597689,0.922,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119,07/09/2008
993,SCREENED OUT,11/12/2018,315594,White,2013-03-05,4689,Yes,ALLEGATION_ADDRESS,560 BEAUFORT CT Cincinnati OH 45240,FALSE,FALSE,39.270652,-84.496938,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698,03/20/2003
951,SCREENED OUT,11/25/2020,209216,White,2018-12-11,8037,No,ALLEGATION_ADDRESS,5520 REVMAL LN Cincinnati OH 45238,FALSE,FALSE,39.108713,-84.627261,0.951,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195,02/27/2019
893,SCREENED IN,09/17/2018,725703,Black/African American,2010-08-13,5780,No,CHILD_ADDRESS,3844 NORTH BEND RD Cincinnati OH 45211,FALSE,FALSE,39.157,-84.606209,0.943,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585,11/24/2008
896,SCREENED IN,04/12/2019,665292,White,2015-04-28,7858,No,CHILD_ADDRESS,2813 JONROSE AV Cincinnati OH 45239,FALSE,FALSE,39.212426,-84.579832,0.922,range,TRUE,39061020762,0.20202874049027897,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863604,0.4877896076822731,06/30/2016
26,SCREENED IN,01/23/2020,152946,White,2012-12-26,2331,Yes,ALLEGATION_ADDRESS,3980 KEMPER RD Cincinnati OH 45241,FALSE,FALSE,39.283954,-84.394796,0.898,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.204974461470131,0.01705069124423963,0.40626700969613655,01/28/2008
111,SCREENED IN,11/09/2017,389153,White,2013-08-14,7317,Yes,CHILD_ADDRESS,3520 ARBORCREST DR Cincinnati OH 45236,FALSE,FALSE,39.20948,-84.414203,0.752,street,TRUE,39061023300,0.02055279943302622,0.9910650464617584,114427,0.03814094468300075,0.03612023238191463,0.02890571231933929,0.17273879009600487,10/24/2017
193,SCREENED IN,12/18/2020,710873,White,2016-06-17,5142,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12/05/2007
182,SCREENED IN,10/15/2017,463007,Black/African American,2012-05-23,3950,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06/01/2010
871,SCREENED IN,05/11/2020,260511,White,2016-09-09,8155,No,ALLEGATION_ADDRESS,561 BESSINGER DR Cincinnati OH 45240,FALSE,FALSE,39.269254,-84.49826,0.945,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.04674390731122652,0.3565057541734698,05/16/2010
1139,SCREENED IN,06/16/2021,751208,Black/African American,2015-10-12,9940,No,ALLEGATION_ADDRESS,3270 TRIPLE CROWN RD Cincinnati OH 45052,FALSE,FALSE,39.151494,-84.709496,0.771,range,TRUE,39061020404,0.03741865509761388,0.9313940724478595,88816,0.0207883898803687,0.02647577956462051,0.01443078567610903,0.21135947477141223,02/03/2019
941,SCREENED OUT,02/17/2021,560769,Black/African American,2011-10-30,3587,Yes,CHILD_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,39.055591,-84.320804999999993,0.945,range,TRUE,39061025104,0,0.9714714714714716,147250,0.03574975173783516,0.03482587064676617,0.0821529745042493,0.14277543130263873,11/19/2010
768,SCREENED IN,07/26/2017,698541,White,2010-09-03,5655,No,CHILD_ADDRESS,6054 HARRISON AV Cincinnati OH 45247,FALSE,FALSE,39.180301,-84.647011,0.922,range,TRUE,39061020602,0.03444976076555024,0.9314863347061024,64222,0.02884349986199282,0.04899254761247585,0.06053341324543002,0.2517209472680503,11/14/2004
38,SCREENED OUT,11/09/2017,877138,Black/African American,2016-12-01,3204,No,CHILD_ADDRESS,1008 SETON AV Cincinnati OH 45205,FALSE,FALSE,39.110368,-84.576451,0.921,range,TRUE,39061009500,0.31759149940968123,0.7117000646412411,31060,0.24134078212290505,0.47576099210823,0.26666666666666666,0.6346252340742007,05/25/2006
855,SCREENED IN,01/13/2018,850478,White,2014-05-16,4169,No,CHILD_ADDRESS,4166 KUGLER MILL RD Cincinnati OH 45236,FALSE,FALSE,39.212421,-84.396985,0.941,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776,04/15/2013
368,SCREENED IN,10/30/2018,332431,Multi-racial,2015-09-26,9940,No,ALLEGATION_ADDRESS,2413 MERRIWAY LN Cincinnati OH 45231,FALSE,FALSE,39.26954,-84.566991,0.947,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,08/10/2009
81,SCREENED OUT,07/30/2021,440707,Black/African American,2010-10-24,3954,No,CHILD_ADDRESS,10209 LINCOLN Cincinnati OH 45111,FALSE,FALSE,39.195634,-84.29454,0.583,street,TRUE,39061027300,0.01238738738738738,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432,07/02/2005
184,SCREENED IN,11/26/2021,239761,White,2011-06-08,2356,Yes,CHILD_ADDRESS,1986 SEVENHILLS DR Cincinnati OH 45240,FALSE,FALSE,39.276991,-84.553345,0.943,range,TRUE,39061021572,0.18953488372093025,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984,09/11/2011
1096,SCREENED OUT,06/09/2019,442417,White,2019-11-19,7641,Yes,CHILD_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.425,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,06/13/2013
386,SCREENED OUT,03/03/2018,945863,White,2011-12-31,2759,Yes,CHILD_ADDRESS,1035 KREIS LN Cincinnati OH 45205,FALSE,FALSE,39.111455,-84.589229,0.954,range,TRUE,39061009902,0.299468791500664,0.8316924519456165,31053,0.16845238095238096,0.27380952380952384,0.13696275071633238,0.501546021719697,12/19/2021
449,SCREENED IN,10/02/2020,711097,White,2010-04-26,3693,No,ALLEGATION_ADDRESS,1116 STEFFENS ST Cincinnati OH 45215,FALSE,FALSE,39.114322,-84.433602,0.503,street,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464884,0.20288387840021685,10/08/2011
342,SCREENED IN,10/13/2021,315916,Black/African American,2011-11-11,5735,Yes,CHILD_ADDRESS,8400 COGHILL LN Cincinnati OH 45239,FALSE,FALSE,39.223949,-84.598027,0.949,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,11/01/2016
256,SCREENED OUT,05/29/2019,864295,White,2016-11-05,8207,Yes,ALLEGATION_ADDRESS,430 SMILEY RD Cincinnati OH 45246,FALSE,FALSE,39.289229,-84.48794,0.863,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535,04/03/2012
666,SCREENED IN,07/06/2018,891862,White,2015-04-06,3489,Yes,ALLEGATION_ADDRESS,10131 GIVERNEY BLVD Cincinnati OH 45241,FALSE,FALSE,39.247886,-84.407342,0.921,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275,06/29/2012
567,SCREENED OUT,11/01/2021,356247,Black/African American,2017-03-02,4162,No,ALLEGATION_ADDRESS,126 RIDDLE RD Cincinnati OH 45215,FALSE,FALSE,39.253911,-84.475954,0.951,range,TRUE,39061022500,0.1210114388922336,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581396,0.32847925515701726,08/20/2015
314,SCREENED OUT,03/16/2019,283726,Black/African American,2013-08-03,9401,No,CHILD_ADDRESS,57 ASPEN CT Cincinnati OH 45246,FALSE,FALSE,39.29451,-84.494277,0.954,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152344,0.09901960784313724,0.31201136562405535,07/26/2015
1059,SCREENED IN,04/06/2019,697304,White,2019-08-11,5894,No,ALLEGATION_ADDRESS,8053 DEBONAIR CT Cincinnati OH 45237,FALSE,FALSE,39.208173,-84.457542,0.947,range,TRUE,39061011000,0.4745065789473684,0.8670005564830273,24872,0.12695972948047957,0.43313498277481993,0.1264367816091954,0.5705530812607086,06/23/2006
286,SCREENED IN,03/10/2020,833918,White,2011-03-16,5532,No,ALLEGATION_ADDRESS,2266 LEELANAU AV Cincinnati OH 45215,FALSE,FALSE,39.224951,-84.423301,0.922,range,TRUE,39061023210,0.11475409836065574,0.9164585067998888,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,05/01/2017
748,SCREENED IN,03/31/2018,895200,White,2010-03-20,1757,Yes,ALLEGATION_ADDRESS,3713 PETOSKEY Cincinnati OH 45227,FALSE,FALSE,39.142688,-84.369897,0.856,range,TRUE,39061024800,0.0187997107736804,0.985896870868224,90486,0.03495484998543548,0.02395559450774174,0.08893280632411067,0.2028796301183033,03/03/2018
31,SCREENED IN,03/09/2017,840892,Black/African American,2015-01-20,3693,No,CHILD_ADDRESS,10610 WEST RD Cincinnati OH 45030,FALSE,FALSE,39.450254,-84.373305,0.512,street,TRUE,39017011200,0.06482758620689655,0.9310551558752996,67784,0.05055087491898898,0.05803687353934043,0.08747640025173065,0.26906484994490654,08/09/2004
359,SCREENED IN,10/05/2017,423377,Black/African American,2015-03-27,5423,No,CHILD_ADDRESS,7036 PALMETTO AV Cincinnati OH 45227,FALSE,FALSE,39.151152,-84.374227,0.894,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,09/28/2012
482,SCREENED IN,03/28/2020,813297,Black/African American,2014-09-17,7719,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,07/08/2008
581,SCREENED OUT,05/07/2018,455777,White,2013-11-27,4288,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05/19/2003
975,SCREENED OUT,04/01/2018,635132,White,2017-11-13,3990,Yes,CHILD_ADDRESS,9942 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,39.254344,-84.606314,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017,11/08/2014
999,SCREENED IN,01/13/2017,296915,Black/African American,2017-08-23,7933,Yes,CHILD_ADDRESS,2586 IMPALA DR Cincinnati OH 45231,FALSE,FALSE,39.271783,-84.571056,0.951,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226,04/03/2016
763,SCREENED IN,03/03/2018,643914,White,2015-07-16,7946,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,08/23/2017
1039,SCREENED IN,11/17/2019,673585,Black/African American,2012-12-17,8261,Yes,ALLEGATION_ADDRESS,1090 INDRA CT Cincinnati OH 45240,FALSE,FALSE,39.286151,-84.519325,0.954,range,TRUE,39061021505,0.15022222222222223,0.8870116156282999,44345,0.11547742157876596,0.10414489724834552,0.12040656763096168,0.3676163423277798,01/06/2007
